sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
64074,20,1,38,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64074,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64074,50,1,267.67,NULL,145.08,NULL,GU9077,946K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64074,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64078,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64078,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64078,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64079,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64079,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64079,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64083,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64083,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64083,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64084,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64084,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64084,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-16 00:00:00.000,2023-04-16 00:00:00.000,
64093,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-30 00:00:00.000,2023-05-30 00:00:00.000,
64093,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64093,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64094,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-15 00:00:00.000,2023-04-15 00:00:00.000,
64096,20,1,13,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64096,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64096,50,1,329.86,NULL,168.33,NULL,EG1480,250N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64096,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64096,180,1,100,7.9,7.9,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,NULL
64097,10,1,8.71,0.67,1.038,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64097,20,1,19,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64097,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64097,50,1,348.87,NULL,189.09,NULL,EG1484,946K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64097,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64097,180,1,100,2.6,2.6,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,NULL
64098,10,1,9.56,0.51,0.862,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64098,20,1,32,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64098,50,1,302.64,NULL,151.9,NULL,EG1482,665P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64098,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64098,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64098,180,1,100,0.8,0.8,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,"[Abrasive Wear]: one particle 20 micron.  [Spheres]: one particle 8 micron.  "
64100,10,1,8.89,0.6,0.952,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64100,20,1,47,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64100,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64100,50,1,385.78,NULL,185.41,NULL,GU9077,249N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64100,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64100,180,1,100,8.1,8.1,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,NULL
64101,10,1,8.55,0.65,0.994,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64101,20,1,48,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64101,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64101,50,1,409.22,NULL,204.77,NULL,EG1481,667P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64101,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64029,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,
64029,180,1,100,0.4,0.4,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,"[Rework]: one particle 68 micron.  "
64029,286,1,7,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,
64045,10,1,8.93,0.1,0.154,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64045,20,1,11,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64045,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64045,50,1,424.84,NULL,101.54,NULL,EG1482,J720,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64045,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64046,10,1,9.09,0.11,0.182,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64046,20,1,9,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64046,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64046,50,1,395.62,NULL,100.96,NULL,EG1481,J726,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64046,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64047,10,1,8.99,0.69,1.104,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64047,20,1,6,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64047,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64047,50,1,264.25,NULL,46.03,NULL,EG1479,328G,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64047,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64048,10,1,9.59,0.75,1.276,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64048,20,1,10,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
64048,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64048,50,1,296.52,NULL,45.96,NULL,GU9077,385G,EG2555,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64048,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64055,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-08-30 00:00:00.000,2023-08-30 00:00:00.000,
64055,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64055,250,1,200,8,NULL,NULL,EG6283,pass,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64055,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64056,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64056,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64056,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64057,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64057,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64057,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64058,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,
64058,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64058,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64060,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64060,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-06-13 00:00:00.000,2023-06-13 00:00:00.000,
64060,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64032,30,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,'
64032,30,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,''
64062,10,1,7.94,0.06,0.08,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64062,20,1,11,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64062,50,1,283.49,NULL,67.75,NULL,EG1481,J720,EG2555,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64062,170,1,1400,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64062,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64062,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64062,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64062,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64062,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64062,180,1,100,0.3,0.3,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,NULL
64062,286,1,3,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64063,10,1,7.48,0.08,0.1,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64063,20,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64063,50,1,268.31,NULL,68.47,NULL,EG1480,J726,EG2555,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64063,170,1,1400,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64063,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64063,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64063,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-14 00:00:00.000,2023-04-14 00:00:00.000,
64063,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64063,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,
64063,180,1,100,0.2,0.2,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,"[Spheres]: some appear to not be metallic, some are copper and red in color.  "
64063,286,1,4,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-17 00:00:00.000,2023-04-17 00:00:00.000,
64030,10,1,8.95,0.06,0.098,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64030,20,1,10,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64030,50,1,287.46,NULL,68.7,NULL,EG1481,J720,EG2555,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64030,170,1,1400,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,17680,17680,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,
64030,220,1,1,NULL,NULL,NULL,EG0114,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64030,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64030,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,
64030,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,
64030,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,
64030,180,1,100,0.1,0.1,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,NULL
64030,286,1,6,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-10 00:00:00.000,2023-04-10 00:00:00.000,
64027,50,2,263.75,NULL,69.08,NULL,EG1480,J719,EG2555,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,'
64028,50,2,270.74,NULL,69.09,NULL,EG1484,J726,EG2555,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,'
64029,50,2,263.64,NULL,68.6,NULL,EG1482,F408,EG2555,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,'
64030,50,2,287.68,NULL,68.76,NULL,EG1481,J720,EG2555,0,S,NULL,11223,11223,2023-04-08 00:00:00.000,2023-04-08 00:00:00.000,'
64063,50,2,268.6,NULL,68.55,NULL,EG1480,J726,EG2555,0,S,NULL,17680,17680,2023-04-13 00:00:00.000,2023-04-13 00:00:00.000,'
64095,10,1,8.42,0.1,0.144,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64095,20,1,3,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64095,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64095,50,1,332.45,NULL,31.35,NULL,EG1481,L207,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64095,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64099,10,1,9.05,0.47,0.756,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64099,20,1,36,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64099,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64099,50,1,287.66,NULL,151.68,NULL,EG1479,962K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64099,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64099,180,1,100,1.3,1.3,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,NULL
64102,10,1,9.18,0.52,0.846,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64102,20,1,35,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64102,50,1,279.93,NULL,151.72,NULL,EG1480,946K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64102,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64102,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64103,10,1,9.33,0.46,0.762,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64103,20,1,43,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64103,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64103,50,1,298.45,NULL,143.44,NULL,EG1484,249N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64103,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64103,180,1,100,1.2,1.2,NULL,1,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,NULL
64104,10,1,9.29,0.62,1.024,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64104,20,1,25,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64104,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64104,50,1,379.56,NULL,200.14,NULL,EG1482,962K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64104,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64104,180,1,100,1.1,1.1,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,"[Spheres]: some red spheres, one sphere is 16 micron, all others are under 10 micron.  "
64105,10,1,8.81,0.65,1.016,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-25 00:00:00.000,2023-04-25 00:00:00.000,
64105,20,1,26,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64105,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64105,50,1,406.8,NULL,204.17,NULL,EG1479,665P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64105,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,
64105,180,1,100,0.8,0.8,NULL,2,NULL,NULL,0,S,NULL,14897,14897,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,NULL
64069,50,2,445.52,NULL,222.94,NULL,EG1481,667P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64070,50,2,451.03,NULL,226.37,NULL,EG1480,665P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64097,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,
64098,50,2,302.84,NULL,152,NULL,EG1482,665P,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64099,50,2,287.27,NULL,151.48,NULL,EG1479,962K,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64100,50,2,386.21,NULL,185.61,NULL,GU9077,249N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64107,50,2,294.65,NULL,150.36,NULL,EG1481,250N,EG2555,0,S,NULL,11223,11223,2023-04-18 00:00:00.000,2023-04-18 00:00:00.000,'
64075,50,2,398.01,NULL,61.69,NULL,EG1481,385G,EG2555,0,S,NULL,17680,17680,2023-04-20 00:00:00.000,2023-04-20 00:00:00.000,'
64039,10,1,8.65,0.02,0.025,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64039,20,1,34,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,11223,11223,2023-04-11 00:00:00.000,2023-04-11 00:00:00.000,
64039,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,17680,17680,2023-04-12 00:00:00.000,2023-04-12 00:00:00.000,
